index	page_stem	status	reason	warning_count	column_count	min_width	median_width	max_width	input_image	proposal_file	overlay_file	log_file
0	page_0010--cropped--ocr-gray	completed		1	9	76	212	490	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0010--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0010--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0010--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0010--cropped--ocr-gray--stderr.log
1	page_0011--cropped--ocr-gray	completed		0	8	92	253	475	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0011--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0011--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0011--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0011--cropped--ocr-gray--stderr.log
2	page_0012--cropped--ocr-gray	completed		1	3	73	91	1919	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0012--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0012--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0012--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0012--cropped--ocr-gray--stderr.log
3	page_0013--cropped--ocr-gray	completed		1	4	82	98	1856	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0013--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0013--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0013--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0013--cropped--ocr-gray--stderr.log
4	page_0014--cropped--ocr-gray	completed		1	3	68	104	1912	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0014--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0014--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0014--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0014--cropped--ocr-gray--stderr.log
5	page_0015--cropped--ocr-gray	completed		1	4	76	106	1867	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0015--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0015--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0015--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0015--cropped--ocr-gray--stderr.log
6	page_0016--cropped--ocr-gray	completed		0	6	85	436	706	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0016--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0016--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0016--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0016--cropped--ocr-gray--stderr.log
7	page_0017--cropped--ocr-gray	completed		0	11	60	214	278	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0017--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0017--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0017--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0017--cropped--ocr-gray--stderr.log
8	page_0018--cropped--ocr-gray	completed		0	9	95	229	287	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0018--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0018--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0018--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0018--cropped--ocr-gray--stderr.log
9	page_0019--cropped--ocr-gray	completed		1	4	110	232	1473	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/page_views/page_0019--cropped--ocr-gray.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/proposals/page_0019--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/overlays/page_0019--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_detect_eval_runs/20260412T120124-batch-001/logs/page_0019--cropped--ocr-gray--stderr.log
