index	page_stem	page_number	parity	status	reason	warning_count	column_count	fitted_shift_x	proposal_file	overlay_file	log_file
0	page_0009--cropped--ocr-gray	9	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0009--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0009--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0009--cropped--ocr-gray--stderr.log
1	page_0011--cropped--ocr-gray	11	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0011--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0011--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0011--cropped--ocr-gray--stderr.log
2	page_0013--cropped--ocr-gray	13	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0013--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0013--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0013--cropped--ocr-gray--stderr.log
3	page_0015--cropped--ocr-gray	15	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0015--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0015--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0015--cropped--ocr-gray--stderr.log
4	page_0017--cropped--ocr-gray	17	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0017--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0017--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0017--cropped--ocr-gray--stderr.log
5	page_0019--cropped--ocr-gray	19	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0019--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0019--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0019--cropped--ocr-gray--stderr.log
6	page_0021--cropped--ocr-gray	21	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0021--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0021--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0021--cropped--ocr-gray--stderr.log
7	page_0023--cropped--ocr-gray	23	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0023--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0023--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0023--cropped--ocr-gray--stderr.log
8	page_0025--cropped--ocr-gray	25	odd	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0025--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0025--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0025--cropped--ocr-gray--stderr.log
9	page_0027--cropped--ocr-gray	27	odd	completed		0	8	-12	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0027--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0027--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0027--cropped--ocr-gray--stderr.log
10	page_0029--cropped--ocr-gray	29	odd	completed		0	8	-12	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/proposals/page_0029--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/overlays/page_0029--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T155715-batch-001--right/logs/page_0029--cropped--ocr-gray--stderr.log
