index	page_stem	page_number	parity	status	reason	warning_count	column_count	fitted_shift_x	proposal_file	overlay_file	log_file
0	page_0012--cropped--ocr-gray	12	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0012--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0012--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0012--cropped--ocr-gray--stderr.log
1	page_0014--cropped--ocr-gray	14	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0014--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0014--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0014--cropped--ocr-gray--stderr.log
2	page_0016--cropped--ocr-gray	16	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0016--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0016--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0016--cropped--ocr-gray--stderr.log
3	page_0018--cropped--ocr-gray	18	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0018--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0018--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0018--cropped--ocr-gray--stderr.log
4	page_0020--cropped--ocr-gray	20	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0020--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0020--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0020--cropped--ocr-gray--stderr.log
5	page_0022--cropped--ocr-gray	22	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0022--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0022--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0022--cropped--ocr-gray--stderr.log
6	page_0024--cropped--ocr-gray	24	even	completed		1	8	26	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0024--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0024--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0024--cropped--ocr-gray--stderr.log
7	page_0026--cropped--ocr-gray	26	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0026--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0026--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0026--cropped--ocr-gray--stderr.log
8	page_0028--cropped--ocr-gray	28	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0028--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0028--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0028--cropped--ocr-gray--stderr.log
9	page_0030--cropped--ocr-gray	30	even	completed		0	8	0	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/proposals/page_0030--cropped--ocr-gray--proposal.json	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/overlays/page_0030--cropped--ocr-gray--overlay.png	/home/nathaniel/code/work/wumenguan/data/branch_b_fidelity_gray/NDL/column_views/_template_eval_runs/20260412T160608-batch-002--left/logs/page_0030--cropped--ocr-gray--stderr.log
